y_true,y_prob
1,0.8457035
1,0.51798797
0,0.6276653
1,0.6486963
1,0.6324902
1,0.5744344
1,0.8444365
1,0.6584992
0,0.24333033
0,0.26001394
0,0.33277553
1,0.77730864
0,0.35231256
0,0.5720298
0,0.2834306
0,0.27777877
0,0.48692432
0,0.46761435
0,0.566967
0,0.3970656
0,0.6652821
0,0.42400175
0,0.36904746
1,0.64356226
1,0.8162171
1,0.61351824
1,0.6286203
0,0.8028318
0,0.5028528
1,0.8430155
1,0.61341494
0,0.31224012
0,0.4723416
0,0.47841197
0,0.8568543
0,0.64396036
1,0.5390137
1,0.7146791
0,0.89364326
0,0.81414604
0,0.4626628
0,0.7053884
0,0.6166548
0,0.5297449
0,0.6854628
0,0.71016973
1,0.5368078
0,0.785045
0,0.9107482
0,0.8699954
1,0.6710004
1,0.80750525
0,0.23587732
0,0.22722098
1,0.7628818
1,0.624871
1,0.33890563
1,0.38475972
1,0.1355089
1,0.21118936
0,0.4160637
0,0.40294138
1,0.14920075
1,0.15136543
1,0.63123256
0,0.52033335
1,0.7335245
1,0.5543816
0,0.26536292
0,0.19858614
0,0.836538
0,0.32094726
0,0.80707836
0,0.5313795
0,0.49646726
1,0.5881938
1,0.8932058
0,0.3799845
0,0.71129155
0,0.26700813
1,0.8819033
1,0.70529985
1,0.97821
1,0.9190089
1,0.9488681
0,0.6055406
0,0.5120884
0,0.19936919
0,0.123588204
1,0.67988586
1,0.7188932
1,0.77277315
0,0.79189813
1,0.81366765
1,0.7498166
0,0.830459
0,0.42125526
1,0.961583
1,0.7810036
1,0.90202695
1,0.9490422
1,0.90959007
1,0.5638199
0,0.18394251
0,0.3718563
0,0.8045761
0,0.66612726
0,0.64529574
1,0.9155139
1,0.7200263
0,0.56832534
0,0.6873685
0,0.7566542
0,0.10398741
0,0.2894908
0,0.10334365
1,0.5989402
1,0.66553533
1,0.6548741
1,0.81546956
1,0.7889646
1,0.54871404
0,0.45464134
0,0.3414056
1,0.948521
1,0.61153513
1,0.6411744
1,0.69491184
0,0.8385757
0,0.4677891
0,0.26355907
0,0.14094988
0,0.20654193
1,0.7897965
1,0.81744766
1,0.8027242
1,0.3057075
1,0.5400439
1,0.34633276
0,0.38844708
0,0.37626195
1,0.89808637
0,0.8583392
1,0.7933883
1,0.8083353
1,0.8899852
0,0.6406928
0,0.56975
0,0.70709646
0,0.12532175
0,0.13702132
1,0.73089665
1,0.7199412
1,0.7190403
1,0.90826285
1,0.62676984
1,0.66561854
1,0.80691224
1,0.97372425
1,0.9108683
1,0.9289957
0,0.36340553
0,0.27202827
0,0.42596477
0,0.37991667
0,0.48175064
0,0.3354563
0,0.19731688
0,0.32160914
0,0.28877693
0,0.48312014
0,0.29983228
0,0.17927554
0,0.31157985
1,0.38755894
1,0.5107335
1,0.31044608
0,0.469999
0,0.42578712
0,0.36071876
1,0.44855374
1,0.45728722
0,0.56283164
0,0.22952732
1,0.46309298
0,0.3292356
0,0.43039852
0,0.37250072
0,0.61856115
0,0.63903755
0,0.50342715
0,0.4010767
1,0.5125085
1,0.5795878
1,0.69934475
0,0.7721404
1,0.90724933
1,0.77713263
1,0.6913146
1,0.8178345
1,0.73205554
1,0.6386331
1,0.895177
1,0.5421246
1,0.909834
1,0.94658434
0,0.4559105
0,0.37655658
1,0.74825853
1,0.8204154
1,0.9927081
1,0.97811973
1,0.97925794
1,0.98716605
1,0.9228962
1,0.98407346
1,0.7742926
1,0.56008184
1,0.55755174
0,0.2737
0,0.68595594
0,0.39804164
0,0.6140483
1,0.20554487
1,0.22575395
1,0.49361333
0,0.49958667
1,0.89263725
1,0.8943111
0,0.5138228
0,0.32528514
1,0.39972538
1,0.5183054
1,0.19575426
1,0.39150828
1,0.3871085
0,0.712799
0,0.7414889
0,0.588494
0,0.49274415
0,0.633671
0,0.5673338
0,0.4977364
0,0.52446187
1,0.8119329
1,0.78992575
1,0.39609978
0,0.6458113
1,0.60638654
0,0.4632906
0,0.5178689
0,0.53816843
1,0.7020278
1,0.47640496
1,0.61527264
1,0.775797
1,0.56213224
1,0.6669506
1,0.8128153
1,0.45929304
1,0.4565699
1,0.6644131
1,0.54371417
0,0.23291676
0,0.25430074
0,0.72254944
0,0.5204886
0,0.65012085
0,0.3057416
0,0.368322
0,0.3602694
0,0.5401947
0,0.70363677
0,0.6362943
0,0.46254426
0,0.2309942
0,0.3869503
1,0.91310036
1,0.917642
1,0.9715707
1,0.93090093
0,0.5277438
0,0.4334002
0,0.6537835
0,0.5250216
0,0.2487129
0,0.28031883
0,0.49945575
0,0.5723883
0,0.30959612
1,0.6953324
0,0.7294229
0,0.769379
0,0.7043235
1,0.7434766
1,0.72638863
0,0.46086493
0,0.45773768
0,0.8872526
0,0.9602434
1,0.9774157
1,0.9813115
1,0.67298734
1,0.52456105
0,0.42395467
0,0.43166
0,0.5686885
0,0.7904824
1,0.4057428
1,0.3249088
0,0.30350336
0,0.4449765
0,0.87763757
0,0.41388685
1,0.58437294
1,0.90870315
1,0.8637826
1,0.8940078
1,0.9383938
1,0.9726076
1,0.7711622
1,0.65759283
1,0.8512373
1,0.9248352
0,0.6106408
0,0.43623352
0,0.69555384
0,0.6209049
1,0.7752596
0,0.5104051
0,0.24437146
1,0.4070654
1,0.40052843
1,0.45493788
1,0.3049856
1,0.80299646
1,0.4529375
0,0.18356998
1,0.56469065
1,0.57358706
1,0.4111096
1,0.409896
1,0.44019252
1,0.5962652
1,0.33844113
1,0.25032002
1,0.4063138
0,0.35693583
0,0.20326725
0,0.28437415
0,0.34691954
0,0.45004454
0,0.6444694
0,0.6907782
1,0.8918108
1,0.5067171
0,0.3158842
0,0.32043496
0,0.2893668
0,0.18482819
0,0.37791803
0,0.64672256
1,0.47723755
1,0.78203803
0,0.5527638
0,0.37186584
1,0.36469856
0,0.39460683
0,0.12928793
0,0.10619054
0,0.10933075
0,0.10719285
0,0.13095602
0,0.11394247
1,0.34246644
1,0.64302063
1,0.72365946
1,0.52945644
1,0.801668
1,0.8150756
1,0.6197101
1,0.266722
0,0.25900215
0,0.27464262
1,0.17695676
1,0.20192349
1,0.7739274
1,0.9674557
1,0.9613205
1,0.8601305
1,0.8535284
1,0.93800277
1,0.6520427
1,0.7185215
1,0.5284442
1,0.60185885
1,0.4689437
0,0.38250002
0,0.6401526
0,0.26967221
0,0.24224003
0,0.5327922
1,0.47821888
1,0.67807317
0,0.87809706
1,0.73278815
0,0.8477887
0,0.66932905
1,0.92115176
1,0.36035866
0,0.45316774
0,0.5480334
0,0.36175013
0,0.6592881
0,0.5959166
1,0.8278693
1,0.67423934
1,0.438704
1,0.5237543
1,0.73179495
1,0.8087292
0,0.53691417
0,0.3855732
1,0.40163532
1,0.7587529
0,0.22857532
0,0.22891407
0,0.23967388
0,0.2715653
1,0.8754324
1,0.84687316
1,0.9072134
0,0.4032359
0,0.42829123
1,0.4045693
1,0.47592202
1,0.6390179
1,0.49166313
1,0.5159605
1,0.27208802
1,0.5211608
1,0.4955643
1,0.54938805
0,0.41771308
0,0.23994932
0,0.26986784
0,0.7199602
0,0.754423
1,0.49355412
1,0.4828158
1,0.2599705
1,0.27779406
1,0.37194413
1,0.6837407
1,0.30326733
0,0.23040445
0,0.22033325
0,0.6163265
0,0.279497
1,0.39862967
1,0.27064225
1,0.2696461
0,0.2974784
0,0.2760399
0,0.57923424
0,0.20249371
0,0.32582667
0,0.16247945
1,0.83431274
1,0.8275272
1,0.85486495
1,0.8208202
1,0.6989187
0,0.3855836
0,0.39196905
0,0.7433843
1,0.75553405
1,0.3451683
1,0.5579556
1,0.76696193
1,0.5480794
1,0.5661966
0,0.13527045
0,0.18500355
1,0.5715269
0,0.1889554
0,0.22554871
0,0.1631417
0,0.61554456
0,0.2515671
0,0.26775452
0,0.25017384
0,0.6949256
0,0.39685306
0,0.6510476
1,0.9742853
1,0.8241868
1,0.6300957
1,0.74768364
1,0.9142848
0,0.21028003
0,0.24330206
0,0.7585779
0,0.52805334
0,0.6710421
0,0.45012397
0,0.2726991
0,0.24062872
0,0.59386486
1,0.28086072
0,0.752681
0,0.5527278
1,0.855038
1,0.8457104
1,0.9178955
1,0.66495717
1,0.4948763
1,0.5254566
1,0.86246014
1,0.79576206
0,0.61200535
0,0.69289434
0,0.2745964
0,0.3450523
0,0.2876396
0,0.21081333
0,0.20944174
0,0.32757202
