y_true,y_prob
1,0.7129508
1,0.6716956
0,0.71771973
1,0.44932842
1,0.86513996
1,0.7286894
1,0.8466401
1,0.46446782
0,0.20987801
0,0.35148904
0,0.29660136
1,0.8075309
0,0.37239796
0,0.42263094
0,0.31232336
0,0.45752317
0,0.46029752
0,0.3495716
0,0.6651225
0,0.5768026
0,0.59246075
0,0.5507733
0,0.19479612
1,0.78171694
1,0.8980017
1,0.54625654
1,0.5913218
0,0.6968867
0,0.7093901
1,0.7260841
1,0.45897084
0,0.46779403
0,0.5047601
0,0.5035115
0,0.88123673
0,0.6218852
1,0.49590284
1,0.8246285
0,0.90300786
0,0.77757347
0,0.38038364
0,0.708476
0,0.68799233
0,0.5011031
0,0.85329896
0,0.62752944
1,0.70423764
0,0.81353617
0,0.71241736
0,0.592393
1,0.4505598
1,0.44859052
0,0.20436852
0,0.27906364
1,0.36659542
1,0.36802348
1,0.29788846
1,0.26453406
1,0.06389113
1,0.26863322
0,0.38418
0,0.26700133
1,0.13332328
1,0.1303964
1,0.85059756
0,0.5999752
1,0.57589376
1,0.41951823
0,0.23897164
0,0.18980789
0,0.35350436
0,0.2240984
0,0.4810791
0,0.38883626
0,0.34896258
1,0.72580445
1,0.94217384
0,0.50021046
0,0.7822783
0,0.20536038
1,0.6256253
1,0.5282467
1,0.96390665
1,0.91835946
1,0.8531329
0,0.7839489
0,0.41557932
0,0.2671543
0,0.15446833
1,0.6790379
1,0.47905493
1,0.6587908
0,0.7066841
1,0.7788011
1,0.6277131
0,0.7022216
0,0.6517092
1,0.6455585
1,0.5111089
1,0.75426847
1,0.7469809
1,0.6558827
1,0.6263891
0,0.20769899
0,0.34797964
0,0.9173921
0,0.5955626
0,0.5293454
1,0.74321574
1,0.7000798
0,0.6323616
0,0.71470106
0,0.73672456
0,0.25559366
0,0.3784279
0,0.1485186
1,0.4782018
1,0.55315787
1,0.40131575
1,0.7121786
1,0.69255674
1,0.5380495
0,0.43467656
0,0.4730955
1,0.41386992
1,0.488727
1,0.83775055
1,0.81039464
0,0.75901824
0,0.34905177
0,0.14829013
0,0.13845824
0,0.11583489
1,0.7327096
1,0.72250473
1,0.7856761
1,0.333485
1,0.64470214
1,0.30280724
